id,Period,Data_value,Series_title_2
1758,2009.08,141.4,Services
1759,2009.09,146.6,Services
1760,2009.1,151.0,Services
1761,2009.11,148.5,Services
1762,2009.12,172.5,Services
1763,2010.01,132.2,Services
1764,2010.02,137.4,Services
1765,2010.03,159.4,Services
1766,2010.04,144.2,Services
1767,2010.05,145.1,Services
1768,2010.06,147.1,Services
1769,2010.07,156.8,Services
1770,2010.08,149.9,Services
1771,2010.09,155.3,Services
1772,2010.1,152.8,Services
1773,2010.11,163.5,Services
1774,2010.12,183.9,Services
1775,2011.01,136.1,Services
1776,2011.02,145.6,Services
1777,2011.03,166.6,Services
1778,2011.04,150.6,Services
1779,2011.05,159.1,Services
1780,2011.06,157.4,Services
1781,2011.07,161.0,Services
1782,2011.08,164.4,Services
1783,2011.09,165.4,Services
1784,2011.1,161.2,Services
1785,2011.11,175.5,Services
1786,2011.12,191.4,Services
1787,2012.01,148.6,Services
1788,2012.02,162.0,Services
1789,2012.03,178.3,Services
1790,2012.04,153.1,Services
1791,2012.05,178.4,Services
1792,2012.06,166.7,Services
1793,2012.07,171.6,Services
1794,2012.08,180.2,Services
1795,2012.09,168.1,Services
1796,2012.1,179.4,Services
1797,2012.11,190.4,Services
1798,2012.12,195.0,Services
1799,2013.01,166.7,Services
1800,2013.02,166.0,Services
1801,2013.03,180.8,Services
1802,2013.04,174.3,Services
1803,2013.05,194.2,Services
1804,2013.06,171.2,Services
1805,2013.07,190.9,Services
1806,2013.08,193.0,Services
1807,2013.09,183.3,Services
1808,2013.1,211.5,Services
1809,2013.11,215.4,Services
1810,2013.12,227.8,Services
1811,2014.01,193.8,Services
1812,2014.02,191.3,Services
1813,2014.03,211.5,Services
1814,2014.04,196.4,Services
1815,2014.05,223.9,Services
1816,2014.06,199.6,Services
1817,2014.07,219.8,Services
1818,2014.08,208.4,Services
1819,2014.09,209.4,Services
1820,2014.1,221.8,Services
1821,2014.11,221.8,Services
1822,2014.12,250.5,Services
1823,2015.01,204.9,Services
1824,2015.02,204.1,Services
1825,2015.03,231.3,Services
1826,2015.04,209.2,Services
1827,2015.05,227.2,Services
1828,2015.06,222.0,Services
1829,2015.07,252.6,Services
1830,2015.08,226.4,Services
1831,2015.09,233.7,Services
1832,2015.1,239.0,Services
1833,2015.11,234.6,Services
1834,2015.12,268.4,Services
1835,2016.01,214.2,Services
1836,2016.02,223.6,Services
1837,2016.03,245.8,Services
1838,2016.04,240.7,Services
1839,2016.05,243.6,Services
1840,2016.06,240.0,Services
1841,2016.07,253.7,Services
1842,2016.08,250.0,Services
1843,2016.09,250.7,Services
1844,2016.1,245.0,Services
1845,2016.11,260.1,Services
1846,2016.12,285.9,Services
1847,2017.01,229.2,Services
1848,2017.02,241.1,Services
1849,2017.03,283.7,Services
1850,2017.04,237.5,Services
1851,2017.05,277.6,Services
1852,2017.06,267.9,Services
1853,2017.07,274.7,Services
1854,2017.08,286.3,Services
1855,2017.09,274.1,Services
1856,2017.1,275.4,Services
1857,2017.11,296.8,Services
1858,2017.12,307.5,Services
1859,2018.01,254.9,Services
1860,2018.02,257.8,Services
1861,2018.03,294.2,Services
1862,2018.04,265.1,Services
1863,2018.05,299.0,Services
1864,2018.06,280.6,Services
1865,2018.07,297.1,Services
1866,2018.08,304.1,Services
1867,2018.09,282.7,Services
1868,2018.1,303.2,Services
1869,2018.11,318.0,Services
1870,2018.12,319.5,Services
1871,2019.01,275.9,Services
1872,2019.02,274.2,Services
1873,2019.03,306.2,Services
1874,2019.04,277.1,Services
1875,2019.05,319.8,Services
1876,2019.06,282.3,Services
1877,2019.07,319.7,Services
1878,2019.08,316.5,Services
1879,2019.09,297.3,Services
1880,2019.1,323.0,Services
1881,2019.11,333.3,Services
1882,2019.12,339.9,Services
1883,2020.01,290.2,Services
1884,2020.02,290.2,Services
1885,2020.03,240.7,Services
1886,2020.04,35.6,Services
1887,2020.05,260.9,Services
1888,2020.06,312.5,Services
1889,2020.07,344.7,Services
1890,2020.08,264.5,Services
1891,2020.09,326.4,Services
1892,2020.1,330.2,Services
1893,2020.11,325.4,Services
1894,2020.12,368.4,Services
1895,2021.01,285.8,Services
1896,2021.02,281.7,Services
1897,2021.03,329.0,Services
1898,2021.04,302.9,Services
1899,2021.05,331.3,Services
1900,2021.06,336.3,Services
1901,2021.07,363.7,Services
1902,2021.08,197.3,Services
1903,2021.09,226.2,Services
1904,2021.1,248.1,Services
1905,2021.11,294.7,Services
1906,2021.12,377.5,Services
1907,2022.01,283.4,Services
1908,2022.02,284.7,Services
1909,2022.03,308.3,Services
1910,2022.04,297.5,Services
1911,2022.05,334.8,Services
1912,2022.06,326.5,Services
1913,2022.07,346.5,Services
1914,2022.08,351.0,Services
1915,2022.09,349.1,Services
1916,2022.1,348.5,Services
1917,2022.11,372.7,Services
1918,2022.12,392.2,Services
1919,2002.1,73.8,Services
1920,2002.11,72.6,Services
1921,2002.12,75.0,Services
1922,2003.01,75.0,Services
1923,2003.02,75.0,Services
1924,2003.03,75.0,Services
1925,2003.04,75.0,Services
1926,2003.05,77.4,Services
1927,2003.06,77.0,Services
1928,2003.07,79.1,Services
1929,2003.08,80.6,Services
1930,2003.09,80.5,Services
1931,2003.1,81.4,Services
1932,2003.11,83.6,Services
1933,2003.12,84.8,Services
1934,2004.01,85.3,Services
1935,2004.02,85.7,Services
1936,2004.03,87.8,Services
1937,2004.04,90.6,Services
1938,2004.05,89.5,Services
1939,2004.06,91.6,Services
1940,2004.07,91.6,Services
1941,2004.08,91.5,Services
1942,2004.09,94.2,Services
1943,2004.1,94.2,Services
1944,2004.11,95.5,Services
1945,2004.12,96.5,Services
1946,2005.01,97.1,Services
1947,2005.02,101.0,Services
1948,2005.03,95.4,Services
1949,2005.04,105.3,Services
1950,2005.05,101.6,Services
1951,2005.06,103.2,Services
1952,2005.07,103.2,Services
1953,2005.08,103.9,Services
1954,2005.09,104.9,Services
1955,2005.1,106.1,Services
1956,2005.11,106.8,Services
1957,2005.12,105.7,Services
1958,2006.01,108.2,Services
1959,2006.02,109.3,Services
1960,2006.03,109.3,Services
1961,2006.04,109.6,Services
1962,2006.05,112.3,Services
1963,2006.06,113.6,Services
1964,2006.07,115.1,Services
1965,2006.08,116.6,Services
1966,2006.09,116.1,Services
1967,2006.1,118.8,Services
1968,2006.11,120.3,Services
1969,2006.12,121.1,Services
1970,2007.01,121.6,Services
1971,2007.02,123.4,Services
1972,2007.03,124.9,Services
1973,2007.04,122.9,Services
1974,2007.05,128.7,Services
1975,2007.06,126.7,Services
1976,2007.07,128.7,Services
1977,2007.08,130.2,Services
1978,2007.09,131.1,Services
1979,2007.1,131.2,Services
1980,2007.11,131.6,Services
1981,2007.12,133.6,Services
1982,2008.01,135.6,Services
1983,2008.02,134.9,Services
1984,2008.03,128.9,Services
1985,2008.04,141.8,Services
1986,2008.05,137.0,Services
1987,2008.06,137.0,Services
1988,2008.07,138.2,Services
1989,2008.08,138.7,Services
1990,2008.09,139.5,Services
1991,2008.1,139.2,Services
1992,2008.11,139.0,Services
1993,2008.12,139.5,Services
1994,2009.01,139.8,Services
1995,2009.02,140.4,Services
1996,2009.03,142.3,Services
1997,2009.04,145.7,Services
1998,2009.05,143.0,Services
1999,2009.06,143.9,Services
2000,2009.07,145.1,Services
2001,2009.08,145.8,Services
2002,2009.09,146.4,Services
2003,2009.1,146.9,Services
2004,2009.11,146.8,Services
2005,2009.12,148.9,Services
2006,2010.01,148.2,Services
2007,2010.02,149.0,Services
2008,2010.03,151.9,Services
2009,2010.04,149.2,Services
2010,2010.05,147.6,Services
2011,2010.06,152.0,Services
2012,2010.07,151.7,Services
2013,2010.08,153.1,Services
2014,2010.09,154.6,Services
2015,2010.1,153.9,Services
2016,2010.11,155.6,Services
2017,2010.12,156.2,Services
2018,2011.01,155.4,Services
2019,2011.02,157.7,Services
2020,2011.03,157.8,Services
2021,2011.04,159.0,Services
2022,2011.05,159.6,Services
2023,2011.06,161.8,Services
2024,2011.07,161.7,Services
2025,2011.08,162.5,Services
2026,2011.09,162.6,Services
2027,2011.1,165.7,Services
2028,2011.11,165.7,Services
2029,2011.12,164.7,Services
2030,2012.01,167.5,Services
2031,2012.02,168.5,Services
2032,2012.03,168.1,Services
2033,2012.04,169.6,Services
2034,2012.05,171.5,Services
2035,2012.06,171.2,Services
2036,2012.07,173.3,Services
2037,2012.08,174.4,Services
2038,2012.09,177.2,Services
2039,2012.1,176.0,Services
2040,2012.11,176.1,Services
2041,2012.12,177.8,Services
2042,2013.01,179.9,Services
2043,2013.02,180.1,Services
2044,2013.03,176.6,Services
2045,2013.04,187.3,Services
2046,2013.05,183.5,Services
2047,2013.06,184.9,Services
2048,2013.07,185.1,Services
2049,2013.08,189.3,Services
2050,2013.09,191.8,Services
2051,2013.1,206.3,Services
2052,2013.11,202.4,Services
2053,2013.12,205.8,Services
2054,2014.01,205.5,Services
2055,2014.02,208.0,Services
2056,2014.03,210.6,Services
2057,2014.04,210.7,Services
2058,2014.05,214.2,Services
2059,2014.06,213.5,Services
2060,2014.07,210.2,Services
2061,2014.08,211.5,Services
2062,2014.09,211.8,Services
2063,2014.1,212.8,Services
2064,2014.11,220.1,Services
2065,2014.12,219.5,Services
2066,2015.01,219.8,Services
2067,2015.02,222.3,Services
2068,2015.03,227.7,Services
2069,2015.04,223.8,Services
2070,2015.05,225.5,Services
2071,2015.06,229.3,Services
2072,2015.07,236.1,Services
2073,2015.08,233.8,Services
2074,2015.09,235.2,Services
2075,2015.1,231.9,Services
2076,2015.11,231.2,Services
2077,2015.12,234.7,Services
2078,2016.01,238.9,Services
2079,2016.02,235.4,Services
2080,2016.03,232.6,Services
2081,2016.04,257.7,Services
2082,2016.05,243.8,Services
2083,2016.06,245.8,Services
2084,2016.07,247.7,Services
2085,2016.08,245.5,Services
2086,2016.09,247.2,Services
2087,2016.1,250.9,Services
2088,2016.11,246.8,Services
2089,2016.12,250.3,Services
2090,2017.01,258.2,Services
2091,2017.02,263.5,Services
2092,2017.03,265.2,Services
2093,2017.04,267.8,Services
2094,2017.05,268.3,Services
2095,2017.06,270.0,Services
2096,2017.07,272.6,Services
2097,2017.08,278.7,Services
2098,2017.09,273.5,Services
2099,2017.1,278.0,Services
2100,2017.11,280.6,Services
2101,2017.12,280.0,Services
2102,2018.01,278.2,Services
2103,2018.02,282.4,Services
2104,2018.03,279.8,Services
2105,2018.04,296.3,Services
2106,2018.05,287.0,Services
2107,2018.06,286.6,Services
2108,2018.07,291.0,Services
2109,2018.08,290.8,Services
2110,2018.09,296.5,Services
2111,2018.1,294.8,Services
2112,2018.11,295.7,Services
2113,2018.12,297.0,Services
2114,2019.01,300.1,Services
2115,2019.02,301.1,Services
2116,2019.03,303.7,Services
2117,2019.04,299.2,Services
2118,2019.05,301.7,Services
2119,2019.06,303.0,Services
2120,2019.07,302.2,Services
2121,2019.08,306.3,Services
2122,2019.09,308.5,Services
2123,2019.1,311.8,Services
2124,2019.11,314.0,Services
2125,2019.12,312.1,Services
2126,2020.01,311.6,Services
2127,2020.02,310.9,Services
2128,2020.03,241.5,Services
2129,2020.04,38.1,Services
2130,2020.05,258.3,Services
2131,2020.06,320.1,Services
2132,2020.07,318.4,Services
2133,2020.08,271.0,Services
2134,2020.09,325.6,Services
2135,2020.1,317.6,Services
2136,2020.11,319.3,Services
2137,2020.12,324.4,Services
2138,2021.01,322.9,Services
2139,2021.02,310.8,Services
2140,2021.03,319.7,Services
2141,2021.04,319.7,Services
2142,2021.05,334.3,Services
2143,2021.06,341.9,Services
2144,2021.07,339.8,Services
2145,2021.08,199.8,Services
2146,2021.09,225.0,Services
2147,2021.1,247.6,Services
2148,2021.11,279.1,Services
2149,2021.12,327.2,Services
2150,2022.01,326.8,Services
2151,2022.02,314.4,Services
2152,2022.03,298.1,Services
2153,2022.04,318.8,Services
2154,2022.05,333.6,Services
2155,2022.06,330.2,Services
2156,2022.07,335.5,Services
2157,2022.08,343.4,Services
2158,2022.09,342.5,Services
2159,2022.1,354.7,Services
2160,2022.11,351.4,Services
2161,2022.12,344.3,Services
2162,2002.1,73.7,Services
2163,2002.11,74.0,Services
2164,2002.12,74.3,Services
2165,2003.01,74.7,Services
2166,2003.02,75.0,Services
2167,2003.03,75.3,Services
2168,2003.04,75.9,Services
2169,2003.05,76.7,Services
2170,2003.06,77.6,Services
2171,2003.07,78.7,Services
2172,2003.08,79.9,Services
2173,2003.09,81.0,Services
2174,2003.1,82.0,Services
2175,2003.11,83.1,Services
2176,2003.12,84.2,Services
2177,2004.01,85.4,Services
2178,2004.02,86.7,Services
2179,2004.03,87.9,Services
2180,2004.04,89.1,Services
2181,2004.05,90.1,Services
2182,2004.06,91.0,Services
2183,2004.07,91.8,Services
2184,2004.08,92.6,Services
2185,2004.09,93.4,Services
2186,2004.1,94.4,Services
2187,2004.11,95.4,Services
2188,2004.12,96.4,Services
2189,2005.01,97.6,Services
2190,2005.02,98.7,Services
2191,2005.03,99.8,Services
2192,2005.04,100.9,Services
2193,2005.05,101.8,Services
2194,2005.06,102.7,Services
2195,2005.07,103.5,Services
2196,2005.08,104.2,Services
2197,2005.09,104.9,Services
2198,2005.1,105.6,Services
2199,2005.11,106.3,Services
2200,2005.12,107.0,Services
2201,2006.01,107.7,Services
2202,2006.02,108.5,Services
2203,2006.03,109.5,Services
2204,2006.04,110.7,Services
2205,2006.05,112.0,Services
2206,2006.06,113.3,Services
2207,2006.07,114.7,Services
2208,2006.08,116.1,Services
2209,2006.09,117.4,Services
2210,2006.1,118.6,Services
2211,2006.11,119.8,Services
2212,2006.12,121.0,Services
2213,2007.01,122.3,Services
2214,2007.02,123.4,Services
2215,2007.03,124.5,Services
2216,2007.04,125.5,Services
2217,2007.05,126.6,Services
2218,2007.06,127.7,Services
2219,2007.07,128.7,Services
2220,2007.08,129.6,Services
2221,2007.09,130.6,Services
2222,2007.1,131.6,Services
2223,2007.11,132.6,Services
2224,2007.12,133.5,Services
2225,2008.01,134.4,Services
2226,2008.02,135.2,Services
2227,2008.03,135.9,Services
2228,2008.04,136.4,Services
2229,2008.05,136.9,Services
2230,2008.06,137.5,Services
2231,2008.07,138.1,Services
2232,2008.08,138.6,Services
2233,2008.09,138.9,Services
2234,2008.1,139.1,Services
2235,2008.11,139.3,Services
2236,2008.12,139.7,Services
2237,2009.01,140.2,Services
2238,2009.02,141.0,Services
2239,2009.03,142.0,Services
2240,2009.04,142.9,Services
2241,2009.05,143.7,Services
2242,2009.06,144.4,Services
2243,2009.07,145.0,Services
2244,2009.08,145.6,Services
2245,2009.09,146.3,Services
2246,2009.1,146.9,Services
2247,2009.11,147.5,Services
2248,2009.12,148.0,Services
2249,2010.01,148.4,Services
2250,2010.02,148.8,Services
2251,2010.03,149.2,Services
2252,2010.04,149.8,Services
2253,2010.05,150.4,Services
2254,2010.06,151.3,Services
2255,2010.07,152.2,Services
2256,2010.08,153.1,Services
2257,2010.09,153.9,Services
2258,2010.1,154.6,Services
2259,2010.11,155.2,Services
2260,2010.12,155.8,Services
2261,2011.01,156.4,Services
2262,2011.02,157.2,Services
2263,2011.03,158.1,Services
2264,2011.04,159.0,Services
2265,2011.05,159.9,Services
2266,2011.06,160.9,Services
2267,2011.07,161.8,Services
2268,2011.08,162.7,Services
2269,2011.09,163.6,Services
2270,2011.1,164.4,Services
2271,2011.11,165.3,Services
2272,2011.12,166.1,Services
2273,2012.01,167.0,Services
2274,2012.02,167.9,Services
2275,2012.03,168.7,Services
2276,2012.04,169.7,Services
2277,2012.05,170.9,Services
2278,2012.06,172.1,Services
2279,2012.07,173.3,Services
2280,2012.08,174.5,Services
2281,2012.09,175.5,Services
2282,2012.1,176.4,Services
2283,2012.11,177.2,Services
2284,2012.12,178.0,Services
2285,2013.01,178.9,Services
2286,2013.02,179.9,Services
2287,2013.03,180.9,Services
2288,2013.04,181.9,Services
2289,2013.05,183.0,Services
2290,2013.06,184.4,Services
2291,2013.07,186.6,Services
2292,2013.08,189.7,Services
2293,2013.09,193.3,Services
2294,2013.1,197.3,Services
2295,2013.11,201.0,Services
2296,2013.12,204.2,Services
2297,2014.01,206.8,Services
2298,2014.02,208.8,Services
2299,2014.03,210.4,Services
2300,2014.04,211.4,Services
2301,2014.05,212.0,Services
2302,2014.06,212.0,Services
2303,2014.07,211.9,Services
2304,2014.08,212.2,Services
2305,2014.09,213.1,Services
2306,2014.1,214.7,Services
2307,2014.11,216.8,Services
2308,2014.12,219.1,Services
2309,2015.01,220.9,Services
2310,2015.02,222.4,Services
2311,2015.03,223.8,Services
2312,2015.04,225.7,Services
2313,2015.05,227.9,Services
2314,2015.06,230.3,Services
2315,2015.07,232.1,Services
2316,2015.08,233.2,Services
2317,2015.09,233.7,Services
2318,2015.1,233.8,Services
2319,2015.11,233.9,Services
2320,2015.12,234.5,Services
2321,2016.01,235.9,Services
2322,2016.02,237.8,Services
2323,2016.03,240.0,Services
2324,2016.04,242.0,Services
2325,2016.05,243.8,Services
2326,2016.06,245.3,Services
2327,2016.07,246.3,Services
2328,2016.08,246.8,Services
2329,2016.09,247.2,Services
2330,2016.1,248.3,Services
2331,2016.11,250.3,Services
2332,2016.12,253.3,Services
2333,2017.01,257.1,Services
2334,2017.02,260.9,Services
2335,2017.03,264.4,Services
2336,2017.04,267.3,Services
2337,2017.05,269.5,Services
2338,2017.06,271.3,Services
2339,2017.07,273.1,Services
2340,2017.08,274.9,Services
2341,2017.09,276.6,Services
2342,2017.1,277.9,Services
2343,2017.11,278.8,Services
2344,2017.12,279.4,Services
2345,2018.01,280.1,Services
2346,2018.02,281.1,Services
2347,2018.03,282.3,Services
2348,2018.04,283.9,Services
2349,2018.05,285.9,Services
2350,2018.06,288.2,Services
2351,2018.07,290.3,Services
2352,2018.08,292.1,Services
2353,2018.09,293.7,Services
2354,2018.1,295.3,Services
2355,2018.11,296.8,Services
2356,2018.12,298.2,Services
2357,2019.01,299.4,Services
2358,2019.02,300.4,Services
2359,2019.03,301.1,Services
2360,2019.04,301.5,Services
2361,2019.05,301.8,Services
2362,2019.06,302.6,Services
2363,2019.07,304.1,Services
2364,2019.08,306.4,Services
2365,2019.09,308.7,Services
2366,2019.1,310.5,Services
2367,2019.11,311.6,Services
2368,2019.12,312.2,Services
2369,2020.01,312.6,Services
2370,2020.02,313.2,Services
2371,2020.03,,Services
2372,2020.04,,Services
2373,2020.05,,Services
2374,2020.06,,Services
2375,2020.07,,Services
2376,2020.08,,Services
2377,2020.09,,Services
2378,2020.1,,Services
2379,2020.11,,Services
2380,2020.12,,Services
2381,2021.01,,Services
2382,2021.02,,Services
2383,2021.03,,Services
2384,2021.04,,Services
2385,2021.05,,Services
2386,2021.06,,Services
2387,2021.07,,Services
2388,2021.08,,Services
2389,2021.09,,Services
2390,2021.1,,Services
2391,2021.11,,Services
2392,2021.12,,Services
2393,2022.01,,Services
2394,2022.02,,Services
2395,2022.03,,Services
2396,2022.04,,Services
2397,2022.05,,Services
2398,2022.06,,Services
2399,2022.07,,Services
2400,2022.08,,Services
2401,2022.09,,Services
2402,2022.1,,Services
2403,2022.11,,Services
2404,2022.12,,Services
2405,2000.01,,Credit
2406,2000.02,,Credit
2407,2000.03,,Credit
2408,2000.04,,Credit
2409,2000.05,,Credit
2410,2000.06,,Credit
2411,2000.07,,Credit
2412,2000.08,,Credit
2413,2000.09,,Credit
2414,2000.1,,Credit
2415,2000.11,,Credit
2416,2000.12,,Credit
2417,2001.01,,Credit
2418,2001.02,,Credit
2419,2001.03,,Credit
2420,2001.04,,Credit
2421,2001.05,,Credit
2422,2001.06,,Credit
2423,2001.07,,Credit
2424,2001.08,,Credit
2425,2001.09,,Credit
2426,2001.1,,Credit
2427,2001.11,,Credit
2428,2001.12,,Credit
2429,2002.01,,Credit
2430,2002.02,,Credit
2431,2002.03,,Credit
2432,2002.04,,Credit
2433,2002.05,,Credit
2434,2002.06,,Credit
2435,2002.07,,Credit
2436,2002.08,,Credit
2437,2002.09,,Credit
2438,2002.1,12942780.0,Credit
2439,2002.11,13742375.0,Credit
2440,2002.12,17109398.0,Credit
2441,2003.01,13831406.0,Credit
2442,2003.02,12944036.0,Credit
2443,2003.03,13860031.0,Credit
2444,2003.04,13219232.0,Credit
2445,2003.05,13209831.0,Credit
2446,2003.06,12357122.0,Credit
2447,2003.07,13487976.0,Credit
2448,2003.08,13491312.0,Credit
2449,2003.09,13408369.0,Credit
2450,2003.1,14439943.0,Credit
2451,2003.11,15430654.0,Credit
2452,2003.12,19330605.0,Credit
2453,2004.01,15823903.0,Credit
2454,2004.02,14995620.0,Credit
2455,2004.03,15970073.0,Credit
2456,2004.04,15347784.0,Credit
2457,2004.05,15098308.0,Credit
2458,2004.06,14406601.0,Credit
2459,2004.07,15638253.0,Credit
2460,2004.08,15249711.0,Credit
2461,2004.09,15386406.0,Credit
2462,2004.1,16224037.0,Credit
2463,2004.11,17252987.0,Credit
2464,2004.12,20757082.0,Credit
2465,2005.01,17005757.0,Credit
2466,2005.02,16146986.0,Credit
2467,2005.03,17276621.0,Credit
2468,2005.04,16548919.0,Credit
2469,2005.05,16193717.0,Credit
2470,2005.06,15685785.0,Credit
2471,2005.07,16745457.0,Credit
2472,2005.08,16570645.0,Credit
2473,2005.09,16591871.0,Credit
2474,2005.1,17612660.0,Credit
2475,2005.11,18458065.0,Credit
2476,2005.12,22134805.0,Credit
2477,2006.01,18274521.0,Credit
2478,2006.02,17345060.0,Credit
2479,2006.03,18806699.0,Credit
2480,2006.04,17517668.0,Credit
2481,2006.05,17669549.0,Credit
2482,2006.06,16997504.0,Credit
2483,2006.07,17829244.0,Credit
2484,2006.08,17711578.0,Credit
2485,2006.09,17820275.0,Credit
2486,2006.1,18805575.0,Credit
2487,2006.11,19624708.0,Credit
2488,2006.12,23671499.0,Credit
2489,2007.01,19545850.0,Credit
2490,2007.02,18557377.0,Credit
2491,2007.03,20162509.0,Credit
2492,2007.04,18587246.0,Credit
2493,2007.05,18748426.0,Credit
2494,2007.06,18141396.0,Credit
2495,2007.07,18798164.0,Credit
2496,2007.08,18966609.0,Credit
2497,2007.09,18793722.0,Credit
2498,2007.1,19862271.0,Credit
2499,2007.11,21251436.0,Credit
2500,2007.12,24922367.0,Credit
2501,2008.01,20834418.0,Credit
2502,2008.02,20290604.0,Credit
2503,2008.03,20854877.0,Credit
2504,2008.04,19679892.0,Credit
2505,2008.05,20042098.0,Credit
2506,2008.06,18499502.0,Credit
2507,2008.07,19533237.0,Credit
2508,2008.08,19636111.0,Credit
2509,2008.09,19609346.0,Credit
2510,2008.1,20784626.0,Credit
2511,2008.11,21035482.0,Credit
2512,2008.12,24895334.0,Credit
2513,2009.01,20774136.0,Credit
2514,2009.02,19454665.0,Credit
2515,2009.03,21071936.0,Credit
2516,2009.04,19837729.0,Credit
2517,2009.05,20146649.0,Credit
2518,2009.06,18858982.0,Credit
2519,2009.07,20141973.0,Credit
2520,2009.08,19986336.0,Credit
2521,2009.09,20010989.0,Credit
2522,2009.1,21143820.0,Credit
2523,2009.11,21711165.0,Credit
2524,2009.12,25955332.0,Credit
2525,2010.01,21488765.0,Credit
2526,2010.02,20106337.0,Credit
2527,2010.03,22027224.0,Credit
2528,2010.04,20309391.0,Credit
2529,2010.05,20429149.0,Credit
2530,2010.06,19417528.0,Credit
2531,2010.07,20632337.0,Credit
2532,2010.08,20160510.0,Credit
2533,2010.09,20225247.0,Credit
2534,2010.1,21530230.0,Credit
2535,2010.11,22537248.0,Credit
2536,2010.12,26732727.0,Credit
2537,2011.01,22110790.0,Credit
2538,2011.02,20696721.0,Credit
2539,2011.03,22181010.0,Credit
2540,2011.04,21174530.0,Credit
2541,2011.05,20968434.0,Credit
2542,2011.06,20103215.0,Credit
2543,2011.07,21432251.0,Credit
2544,2011.08,21150558.0,Credit
2545,2011.09,21562649.0,Credit
2546,2011.1,23173979.0,Credit
2547,2011.11,23707881.0,Credit
2548,2011.12,28049355.0,Credit
2549,2012.01,23342708.0,Credit
2550,2012.02,22472769.0,Credit
2551,2012.03,23937283.0,Credit
2552,2012.04,22181559.0,Credit
2553,2012.05,22745705.0,Credit
2554,2012.06,21749293.0,Credit
2555,2012.07,22502434.0,Credit
2556,2012.08,23047543.0,Credit
2557,2012.09,22807795.0,Credit
2558,2012.1,24376246.0,Credit
2559,2012.11,25343856.0,Credit
2560,2012.12,29592596.0,Credit
2561,2013.01,25378048.0,Credit
2562,2013.02,23545253.0,Credit
2563,2013.03,25731091.0,Credit
2564,2013.04,24669656.0,Credit
2565,2013.05,25223399.0,Credit
2566,2013.06,23918677.0,Credit
2567,2013.07,25454944.0,Credit
2568,2013.08,25690110.0,Credit
2569,2013.09,24997508.0,Credit
2570,2013.1,27354121.0,Credit
2571,2013.11,28751075.0,Credit
2572,2013.12,33338557.0,Credit
2573,2014.01,28506199.0,Credit
2574,2014.02,26667097.0,Credit
2575,2014.03,28932631.0,Credit
2576,2014.04,27173538.0,Credit
2577,2014.05,28218440.0,Credit
2578,2014.06,26339572.0,Credit
2579,2014.07,28166140.0,Credit
2580,2014.08,28544120.0,Credit
2581,2014.09,28144266.0,Credit
2582,2014.1,30891559.0,Credit
2583,2014.11,31924545.0,Credit
2584,2014.12,37287685.0,Credit
2585,2015.01,32434072.0,Credit
2586,2015.02,30500763.0,Credit
2587,2015.03,33627039.0,Credit
2588,2015.04,31425030.0,Credit
2589,2015.05,32733891.0,Credit
2590,2015.06,31121096.0,Credit
2591,2015.07,33128870.0,Credit
2592,2015.08,33140386.0,Credit
2593,2015.09,33654291.0,Credit
2594,2015.1,36707995.0,Credit
2595,2015.11,37838615.0,Credit
2596,2015.12,44090056.0,Credit
2597,2016.01,38717785.0,Credit
2598,2016.02,37257362.0,Credit
2599,2016.03,40466743.0,Credit
2600,2016.04,39353431.0,Credit
2601,2016.05,39726634.0,Credit
2602,2016.06,38752175.0,Credit
2603,2016.07,41543336.0,Credit
2604,2016.08,41231038.0,Credit
2605,2016.09,41867426.0,Credit
2606,2016.1,44908575.0,Credit
2607,2016.11,46680996.0,Credit
2608,2016.12,53960131.0,Credit
2609,2017.01,51202490.0,Credit
2610,2017.02,49189170.0,Credit
2611,2017.03,54775598.0,Credit
2612,2017.04,51413711.0,Credit
2613,2017.05,53275208.0,Credit
2614,2017.06,51860426.0,Credit
2615,2017.07,54062554.0,Credit
2616,2017.08,54825394.0,Credit
2617,2017.09,54586990.0,Credit
2618,2017.1,57938193.0,Credit
2619,2017.11,61184237.0,Credit
2620,2017.12,68896511.0,Credit
2621,2018.01,61497091.0,Credit
2622,2018.02,58657866.0,Credit
2623,2018.03,65654908.0,Credit
2624,2018.04,60420178.0,Credit
2625,2018.05,62695915.0,Credit
2626,2018.06,60143201.0,Credit
2627,2018.07,62474197.0,Credit
2628,2018.08,63861055.0,Credit
2629,2018.09,63196952.0,Credit
2630,2018.1,67325177.0,Credit
2631,2018.11,69387593.0,Credit
2632,2018.12,76246452.0,Credit
2633,2019.01,69356410.0,Credit
2634,2019.02,65906904.0,Credit
2635,2019.03,72548757.0,Credit
2636,2019.04,67312583.0,Credit
2637,2019.05,69226191.0,Credit
2638,2019.06,65297723.0,Credit
2639,2019.07,68270489.0,Credit
2640,2019.08,69467688.0,Credit
2641,2019.09,67695662.0,Credit
2642,2019.1,72996883.0,Credit
2643,2019.11,75486977.0,Credit
2644,2019.12,81640304.0,Credit
2645,2020.01,74482827.0,Credit
2646,2020.02,74439700.0,Credit
2647,2020.03,66248312.0,Credit
2648,2020.04,30432871.0,Credit
2649,2020.05,67908120.0,Credit
2650,2020.06,80102035.0,Credit
2651,2020.07,86674554.0,Credit
2652,2020.08,79068718.0,Credit
2653,2020.09,83334610.0,Credit
2654,2020.1,91553622.0,Credit
2655,2020.11,89881747.0,Credit
2656,2020.12,99038735.0,Credit
